id,rel01,rel02,rel03,rel04,rel05,rel06,rel07,rel08,rel09,rel10,rel11,rel12,rel13,rel14,rel15,rel16,rel17,rel18,rel19,rel20
qry_e3f68952c5e4f2ac,0.9494939162255288,0.9050688989055933,0.5335666393149334,1.0,0.49088885229138474,0.3530736625873385,0.9340813783802263,0.35780830327546287,0.6319618219084341,0.7815965714015847,0.5846056303389142,0.5545547188051295,0.8988234204307106,0.7904714541995082,0.32016215541432114,0.0,0.4886960603123885,0.8648216319986225,0.6434253039818051,0.43837358980339935
qry_fc56cf4069b91b9e,0.725278542232292,0.6852823994997972,0.7257045583568072,0.7914453721569135,0.7208275005800124,0.6399066443771789,0.6497572047679729,0.34585136766482916,0.7987157194495408,0.5822207179540725,1.0,0.5290984846746831,0.598815864583317,0.42421147583143837,0.18278419671933968,0.7834740862656051,0.42419832691900444,0.692925325183553,0.6236545004043448,0.0
qry_8bf0ae68b4101313,0.9396858294658138,0.5579777143911973,0.6038227820464283,0.030638664320207294,0.4500114797049264,0.7506825702116524,0.8708924333473221,0.030916980518474375,0.0,0.5554899696715492,0.1179561611494539,0.5537070532174511,1.0,0.24646738263842935,0.018051410027632667,0.9609973821974714,0.4367606196261797,0.03322055021827804,0.4391882652902105,0.07073672547278013
qry_6b1cfbdc4b7adabf,0.3741568157222878,0.4700003539203764,0.4790201257855431,0.07621276022145912,0.5914173304248145,0.43206256210961536,0.17804779434219378,0.3853664640931727,0.21505125594360242,0.6799614223455512,0.0,0.6183681767472935,0.38337707034637364,0.0986135473176793,0.29188696540511144,0.3348718199819011,0.7055276179575721,1.0,0.24442048452437273,0.4421777096007859
qry_caeff2386a8308a5,0.8107622417643369,0.8725062812339135,0.9071525388005962,0.6014904138681326,0.24723531400261647,0.775929078019562,0.7037319225252375,0.30859415082073066,0.9689529303072473,0.42011238574645815,0.7810987422198237,0.3589125019383868,0.8332460757554423,0.47866836882370145,1.0,0.8356053950977727,0.0,0.8613989784198761,0.5663689069344345,0.8452946365692785
qry_3036cead07ce757a,0.18697212998513313,0.7250369228180722,0.34743696741760244,0.07175659796821196,0.23186922594720816,0.16584896526193563,0.18137671616115789,1.0,0.24579967120825405,0.1921033959505219,0.0,0.8964912739649665,0.7550700293625303,0.7063520912321638,0.16529055055600847,0.6346707026322279,0.19799838751675877,0.022942250688106215,0.42607689898986867,0.12496225218565202
qry_27cbd5886d956e5d,0.23620545506962118,0.39036395074776165,0.409698291771112,0.27120871876815383,0.23088195110591936,0.5969941148794915,0.9332235628591901,0.2869697039724148,1.0,0.0,0.6283091394651324,0.5254742787142928,0.5999037705485897,0.34841392356981554,0.2779112085714531,0.6811458343018438,0.6303573952062151,0.19645905521122548,0.12876762178753398,0.5120362730252185
qry_7abc4dac32ce98ab,0.13608088911549454,0.5794971942899175,1.0,0.6253862449128867,0.5131843472043537,0.6087765937140229,0.6968130333269316,0.0,0.17850780879027178,0.12045634116953029,0.41821349012492587,0.6774760124763309,0.07860059243938404,0.7102161518980246,0.5617214986449016,0.4494384177017576,0.2830377595322338,0.6516093590515233,0.7623697386993097,0.5024330425300175
qry_f6fb63c556d97019,0.558289099807535,0.7197003996463295,0.0683205677085032,0.912378052144744,0.6615972521408038,0.9169042461169131,0.9731109957881333,0.009954047455179912,0.0,1.0,0.2223948296931586,0.7953189278707967,0.12813694794413225,0.7830745470019438,0.11100114656854958,0.051018627140641384,0.15930569031258268,0.4133221784342632,0.7438565799296837,0.7771264995566838
qry_3daf4557d496e441,0.5029798624894549,0.19114372664844922,0.1433084008996138,0.5744040812641426,0.20089735088404428,0.27805272460953606,0.4998959882653908,0.8716082850386925,0.8763361131884745,1.0,0.6572156740212889,0.45883817801199694,0.0,0.4428803141492178,0.293681636525471,0.44129164540972315,0.3393288369890775,0.3821809046483187,0.2828689137509787,0.5573238159463929
qry_6033276483d7f888,0.3745301091436483,0.5332690734143364,0.4622545058003542,0.39967693598910764,0.4282895052292972,0.6643711527189331,1.0,0.26942840642142796,0.14778435116047736,0.7677112558759464,0.7794052915869567,0.8286004904200404,0.4639881414422521,0.0,0.9334779642600609,0.42465006922582205,0.5571833497743215,0.42990638757703703,0.606483619852935,0.6637454538519548
qry_32c9027aeb134be3,0.47793877904026383,0.4096832774600638,1.0,0.6507877016451864,0.7059392898139875,0.05948817996514256,0.26703864347959927,0.27155073833037513,0.10424322180062855,0.04290973131592495,0.1665894992447504,0.1284049409208775,0.16741804840539407,0.2934432086237397,0.6374990258550282,0.36957412572375437,0.0,0.3880034877452233,0.16805972476282227,0.49318375566434
qry_dea610d32702f996,0.9455259697826359,0.24420633115887394,0.38688429736678653,0.331342796296205,0.12937315712697714,0.6818272467705068,1.0,0.6867651117197272,0.12945568748704459,0.1463533188444376,0.9487650205840898,0.6878042912330797,0.3279155016237641,0.32445188291493826,0.020847590249718464,0.7661203932491263,0.17493515119105535,0.0,0.10667521950924698,0.9265512196900495
qry_ae80ab10dd8e5d58,0.35783169338368986,0.5832706390644118,0.9941488748404312,0.8425573369485371,0.28621736802230824,0.0,0.1819712921550755,0.5142564265296241,0.09250346836504324,0.36879380089636205,0.9376968493106146,0.16214683634814384,0.517193730946094,0.5908612176813022,0.765238128929278,0.8108692613006765,0.29673761933273907,0.6016451910369948,1.0,0.49926532442673754
qry_5e82f341c27d600c,0.4699746505356057,0.9134089563378105,0.45692609817950186,0.17919246764381913,0.44378358072041657,0.4597820721441764,0.5065382751989603,0.0,0.4540803237967159,0.7370650000229433,1.0,0.5503351265145803,0.6554855941891401,0.962370999701728,0.6482772670508163,0.6736337813455764,0.7342838538829087,0.5057292896358524,0.5707543566743091,0.5375997419778458
qry_6ee66529de781042,0.200628324479205,0.7640776441438765,0.7347375619906239,0.26924280880942686,0.20444347505109592,1.0,0.3757947854144309,0.21068071217609718,0.03176365697093645,0.0,0.15788194165946368,0.9712509696146265,0.3458060024961267,0.14832989014484793,0.3656371203401664,0.7134424103794197,0.36745479939629894,0.9590108200350379,0.16938294147916821,0.15394628986810707
qry_3aa42b19a1cb42df,0.5113406854636537,0.3440373764007895,0.8857683543065862,0.8372772104094344,0.0,1.0,0.6222211443790943,0.5841618305554224,0.7100202608247653,0.9132292574120854,0.00015723602423928468,0.6797724132769702,0.8210617647374538,0.7577855394261575,0.30262944580457996,0.5798273476810547,0.030340983344835995,0.2769126857501298,0.582632374675394,0.741825965566873
qry_e2ad46a44dce8243,1.0,0.2192311757382239,0.1612963552133814,0.7439011780140596,0.7022323366277594,0.5741887570789952,0.7705606781205578,0.7438636460185075,0.3026363416527479,0.48550108541265985,0.9272912106686295,0.0,0.35071168839542655,0.7259019544929969,0.5927347528232118,0.9205253853002634,0.9702158100869253,0.3408564516132633,0.2906608694350049,0.4917520534507176
qry_0ac9758300f7df69,0.0,0.738570713450307,0.06409933328288508,0.5236679828000973,0.830787779346076,0.3487370940623082,0.2104565450466852,1.0,0.18516802027549967,0.6660913191045645,0.3567722368581847,0.6718804890096045,0.6111426082447319,0.8204312535588014,0.46737729879480294,0.5864329814548975,0.28538444044128625,0.39302910078533654,0.7565616578206544,0.5941968077866455
qry_fc7570d02e5db3b3,0.8803525645376431,0.8613787371726929,0.6939809112244574,0.813485561222165,0.0,0.07277810324550207,0.8799513749021495,0.8653498533341888,0.5968190515199476,0.7276821261622556,0.8844563950826185,0.8678857253537547,1.0,0.18608714743724183,0.6017262994676955,0.8133243181268217,0.5648181866875107,0.2611160714598431,0.7518636365805816,0.9213246434951242
qry_744b930eb52d78d5,0.5692014263782081,0.8790209979448768,0.7747787293990175,0.2308190721114388,0.6684496893133138,0.39931274528328053,0.3133244853995467,0.45030864596653114,0.7053160776770221,0.7481047592561249,0.6268836380733981,0.5787650409180225,0.5892926343285045,0.9015958316648406,0.9493832640964514,0.7754080671998702,0.5476930664869187,1.0,0.38056717152288316,0.0
qry_dcb17e0a1a7e454e,0.5087075241431159,0.9676033870717596,0.9261513303920539,0.0,0.9590203516932883,0.6276770542936982,0.9966662298025539,0.7073685600167845,0.9681096138567863,0.851888637949559,0.7820250453598123,0.9040919909235006,0.9489600706806276,0.9514912291103741,0.9998049266491973,1.0,0.8422266594587603,0.6614105744312613,0.8833094449164252,0.9305101824831813
qry_bfb774cbe14a4143,0.4776247090210557,0.0,0.9075689368233958,0.03498632628398836,0.5306093794120587,0.688990449419337,0.852511138499038,0.847752014327623,0.5528767919421828,0.8068418945748803,0.711345536678897,0.36859230061645265,0.07000444230866255,0.2771844599318507,0.541701900581041,0.3167254599733849,0.4915715709046905,0.09960175911955343,0.7826315651455223,1.0
qry_5b68610168fbfb37,0.7694793830873636,0.08932513399996346,0.4617770729609593,0.41960558942421433,0.4453946627946988,0.5059713109129265,0.6378868870068044,0.4782417964936463,0.3252745965687843,0.0,0.28001424358351285,0.6484191034480169,0.5087619672763496,0.38434574745041833,0.952851672304639,0.41135110168865663,0.5416782693567925,0.6082244415372545,1.0,0.365211816274596
qry_1fa245c29b9d99dd,0.9285924350971123,0.3602601712812209,0.7429654512620666,0.25171695941717814,0.79339888717777,1.0,0.5346098419198387,0.8307708629057275,0.7543532077861749,0.0,0.6953417938246041,0.8779993592127855,0.0848141153278665,0.9363661878994639,0.9896419666131768,0.6291981716305516,0.6189999414372273,0.5632198048254838,0.7076410688817504,0.9784351425282237
qry_bc896d3c124b3143,0.13498559815373315,0.8558156855344815,0.88753147193225,0.5223784961505682,0.6529038368266024,0.7877915917652815,0.5360639001279451,0.9148270349156139,0.4838095297304235,0.7756355117678362,0.39982288562442686,0.47940048841389815,0.8606059033542818,0.44010392016453737,0.6607071232531516,1.0,0.6312755432143599,0.867896137338622,0.7305785481713912,0.0
qry_3a9dfd2beb171549,0.35811907231056744,0.2903746846499976,0.23259457754965623,0.3840606958089259,0.6376878881393196,0.7009948795001416,1.0,0.8495900114305002,0.4086770422004074,0.3626024586253068,0.4752401313194162,0.459956582661513,0.0,0.6292582531395401,0.14330392275478995,0.2814846740305083,0.5243875788862377,0.5169089747837456,0.03240270100841774,0.13365704925217273
qry_ada48442cd135f93,0.8959241714787171,0.6362892636611953,0.9904565692366732,0.0,0.533698749766248,0.595480268479992,0.5710248271694334,0.6583397903993652,0.2856474049905029,0.11801228793510912,0.7978590111609362,0.3304606015730002,0.9442967947833527,1.0,0.6600424286683934,0.9729668390997681,0.2150723082064714,0.36328127168209373,0.43252503645769275,0.6751861402869284
qry_3f8f7f696773335b,0.727248774709286,0.9789546126209234,0.0,0.044227456131741116,0.07005693387184432,1.0,0.18609207761082772,0.4970335915013116,0.40159080805973124,0.20511048815174174,0.4441390964881202,0.9999669770015417,0.444105517365698,0.5829026313115192,0.5602977571567658,0.9604147244552862,0.9848352188689269,0.6567635052631399,0.8784095819239193,0.03955005888791052
qry_cb8110eccd3d14be,0.9912099729089909,0.7357988915888553,0.589282296107422,1.0,0.7646889800916269,0.497995060080847,0.9638835345685205,0.5971080674152901,0.7449192207340682,0.40140907655120717,0.6295175825354317,0.39277552329811233,0.6505070172823946,0.2518628578215898,0.6226015910845025,0.37264763748675456,0.3602782731968258,0.38879676067393454,0.6631658777789521,0.0
qry_655b0871fb2fa18e,0.215251430984278,0.0,0.5846258018508025,0.6849814602744584,0.10337155541246874,0.9698849878383695,0.2616892605932191,0.7647225237553019,0.7306496788316309,0.6200333377555086,0.16185574875544778,0.20703610185270588,0.6112089898211528,0.7265153997307173,0.5331473927246833,0.8023375280453618,0.6597675580588956,0.8373692179190049,1.0,0.6280437350276422
qry_4b05ebe104dbbd50,0.2806146183690193,0.2589476026694382,0.6757184334752797,0.2815326451355643,0.4077944697297714,1.0,0.4176751857791778,0.5950068803797254,0.3847627276584648,0.9876114796849763,0.5585167958279488,0.3972537077484527,0.41462687400183235,0.0,0.05851889916873617,0.26418676416743053,0.3568420789719099,0.0569557333020953,0.4468070331620283,0.9175030418497014
qry_d063f638b96dcc5b,0.4438646845723195,0.6406233696891337,1.0,0.5481224576948766,0.6335713083034035,0.6833284572749713,0.466976662565987,0.42669279503377844,0.45930645274501436,0.8594817101072142,0.0,0.7719603062895081,0.8532733433148701,0.7278086239372986,0.2318209138249483,0.8764934624373024,0.9271387154177433,0.9056026125749115,0.690811874187638,0.8081102564334155
qry_7d352e9e3e198d7a,0.9108506670290295,0.32554002709499447,0.1355565203767978,0.39083199113658884,0.8647240818488849,0.22889696927826714,0.29825794899844305,0.0822338542742772,0.044226431838046094,0.3381438889812975,0.8894008380405414,0.42359601180714634,0.32512203889053826,0.7700474008167512,0.24032663741477053,1.0,0.9990595688702812,0.2665287171317331,0.34287772102949066,0.0
qry_99619b9eea68ed88,0.9968333133166457,0.6511171840313646,0.14696412001501974,0.42981658629647873,0.1979116854570717,0.9137991591128629,0.22064417207523468,1.0,0.27459762956893946,0.03316276585785611,0.9855606815317319,0.3985079308168827,0.7328080648486087,0.2579809433447731,0.23370174674706656,0.40806094826360645,0.07810567200486308,0.4238624367697348,0.0,0.28349734028985024
qry_0fe1b6c46c74504c,0.8949850492996607,0.31166335744829804,0.0,0.890681993023171,0.44836866928933555,0.27824851507152265,1.0,0.6406457758754103,0.6127996648425177,0.7875391435209527,0.17553012270941729,0.5737493976976261,0.029460020548624365,0.4030821326375018,0.3783138425153698,0.4648188416403022,0.5970249226549927,0.8413205581195988,0.6765137167154386,0.7422677433632817
qry_1fe118d9d8edc722,0.9231904024520162,0.9691067167931454,0.453721713130474,0.45659229767998943,0.9458935941307536,0.9471257532061689,0.35806558507483033,0.5556562453328461,0.7571195258071233,0.1899764527793559,0.0,0.4005645210841443,0.6344795610126626,0.5613029592732791,0.34475123067504576,0.28550385900218406,0.3575903762644956,0.5301466885457304,1.0,0.2637580970890559
qry_073645e9ce8b7b87,0.8972954176404843,0.40565474418169406,0.6670536526088848,0.2953902309602564,1.0,0.2900395734507419,0.4978700082177355,0.478460551603628,0.6580146735778808,0.6978086361442388,0.8369466482254114,0.5542304742697038,0.7668104419935023,0.6662288754282366,0.5255789918664847,0.0,0.07201102117101499,0.4197646492189244,0.002901399497252348,0.5701029405847317
qry_9395ec6681056d89,0.63361480474094,0.7740188741150277,0.7268803401746461,0.0,0.3291055325542646,0.2758175738990745,0.6199276081364307,0.6813530853960097,0.48543919142644826,0.7630388803278898,0.15524903428311737,1.0,0.8090419743350754,0.9384868178012646,0.864099204082053,0.8354232609225003,0.8955994239246619,0.9510905430160741,0.291491497876923,0.6274117076885352
qry_e1f789afd8def48e,0.6655709585836567,0.0,0.4796551216446258,0.7825853792782657,0.6824790950786108,1.0,0.5895665931098568,0.8733644124112119,0.6361288990219479,0.6347493859875529,0.6107802117865361,0.17476489469013654,0.6001739794501495,0.3989236039396649,0.35724134200246066,0.546934514130497,0.6719221509773471,0.9283645574903648,0.598108005084073,0.8478827984472584
qry_76ec01b57c363df5,0.2940431335215414,0.11090953089297827,0.5857372943925871,0.5782909369447495,1.0,0.8051075538115557,0.17769239368906067,0.20873432851441115,0.360289505984788,0.4412349378854832,0.0,0.2048209215076641,0.8670760748017535,0.5503379076224459,0.9540283516035171,0.16542221683184044,0.401709513759501,0.4068315781077836,0.14959423208524084,0.37870042868377773
qry_df182d2fb1c8267d,0.2802569609259168,0.6791515455310457,0.6625817564722151,1.0,0.20186742840621932,0.0952436533284667,0.0,0.6854703689878103,0.22983073623572944,0.8404802741805228,0.8398265978706356,0.7887888615132009,0.8473849088914522,0.48494962297660127,0.8984832031990354,0.5241111292308794,0.965703658738886,0.5725712040351548,0.5497971399059967,0.08065551617044761
qry_7cd639a5e7a81d66,0.918276414650582,0.6098380386016699,0.9498440960998221,0.5569807064824807,0.3564653832698486,0.6147162717326651,0.6606314806286225,0.5269674348531667,0.736055805624671,0.2963707386248201,0.25080709463177253,0.0903814866972242,1.0,0.0,0.6992652656832433,0.3630022699093869,0.8726968556529522,0.540308604167224,0.8209984225391459,0.19731946461268596
qry_28e0155be10be556,1.0,0.7040200910279333,0.22934096133995946,0.8410530165090933,0.8355175944829647,0.7830649409549693,0.3811384147455882,0.5189134052946572,0.9045491553659407,0.4923682467382436,0.6008341479577097,0.2944514464950238,0.0,0.7177464433035116,0.7815424992321032,0.6104665454548692,0.8008870580952222,0.3545417435442106,0.4057725322151655,0.046879748947927284
qry_404e645e6784bb09,0.06891200889039932,0.9108013623638961,0.27321707592482675,0.8345952310486517,0.9707420546411404,0.22825793821446994,0.7705170442664394,0.139459061489142,0.07055771325658752,1.0,0.6605991180190702,0.0,0.6330242719559156,0.5948465198411986,0.7519656462016535,0.7452977936242804,0.4905561571600722,0.6559674498641183,0.5731103863966444,0.7727708383776818
